nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,1_2(1),1_3(1),2_12(1),3_5(1),3_12(1),4_5(1),4_11(1),5_6(1),5_8(1),5_11(1),6_7(1),7_12(1),8_9(1),8_30(1),9_10(1),11_12(1),11_13(1),12_14(1),12_16(1),12_117(1),13_15(1),14_15(1),15_17(1),15_19(1),15_33(1),16_17(1),17_18(1),17_30(1),17_31(1),17_113(1),18_19(1),19_20(1),19_34(1),20_21(1),21_22(1),22_23(1),23_24(1),23_25(1),23_32(1),24_70(1),24_72(1),25_26(1),25_27(1),26_30(1),27_28(1),27_32(1),27_115(1),28_29(1),29_31(1),30_38(1),31_32(1),32_113(1),32_114(1),33_37(1),34_36(1),34_37(1),34_43(1),35_36(1),35_37(1),37_38(1),37_39(1),37_40(1),38_65(1),39_40(1),40_41(1),40_42(1),41_42(1),42_49(1),43_44(1),44_45(1),45_46(1),45_49(1),46_47(1),46_48(1),47_49(1),47_69(1),48_49(1),49_50(1),49_51(1),49_54(1),49_66(1),49_69(1),50_57(1),51_52(1),51_58(1),52_53(1),53_54(1),54_55(1),54_56(1),54_59(1),55_56(1),55_59(1),56_57(1),56_58(1),56_59(1),59_60(1),59_61(1),59_63(1),60_61(1),60_62(1),61_62(1),61_64(1),62_66(1),62_67(1),63_64(1),64_65(1),65_66(1),65_68(1),66_67(1),68_69(1),68_81(1),68_116(1),69_70(1),69_75(1),69_77(1),70_71(1),70_74(1),70_75(1),71_72(1),71_73(1),74_75(1),75_77(1),75_118(1),76_77(1),76_118(1),77_78(1),77_80(1),77_82(1),78_79(1),79_80(1),80_81(1),80_96(1),80_97(1),80_98(1),80_99(1),82_83(1),82_96(1),83_84(1),83_85(1),84_85(1),85_86(1),85_88(1),85_89(1),86_87(1),88_89(1),89_90(1),89_92(1),90_91(1),91_92(1),92_93(1),92_94(1),92_100(1),92_102(1),93_94(1),94_95(1),94_96(1),94_100(1),95_96(1),96_97(1),98_100(1),99_100(1),100_101(1),100_103(1),100_104(1),100_106(1),101_102(1),103_104(1),103_105(1),103_110(1),104_105(1),105_106(1),105_107(1),105_108(1),106_107(1),108_109(1),109_110(1),110_111(1),110_112(1),114_115(1)
34,138.0,36,138.0,1,-0.00048,0.00048,-0.00048,0.0009,-0.00053,0.00092,-0.00092,-0.00103,0.00671,-0.00098,-0.00103,-0.00103,0.00044,0.00671,0.00044,-0.00069,-0.0044,-0.00443,-0.00184,0.00198,-0.0044,-0.00443,0.00495,-0.02152,0.03262,-0.00184,-0.01292,0.01419,0.00124,0.00115,-0.01292,0.01159,-0.09314,0.01159,0.01159,0.01159,0.00436,0.00326,-0.00032,0.00236,0.00236,0.00552,-0.00189,0.00552,-0.0006,-0.00041,-0.00028,-0.0006,-0.0006,0.03525,0.00046,-0.00115,0.00028,0.03262,-1.0,0.74184,0.08822,1.0,-1.0,-0.04662,-0.00649,-0.00645,-0.02679,-0.00649,-0.007,-0.00702,-0.007,-0.0276,0.08822,0.08822,0.0203,0.02402,0.00982,0.00751,0.00373,0.00591,0.00751,0.00213,0.00224,0.00216,0.00708,0.00369,0.00213,0.00097,0.00138,0.00097,0.00097,0.00011,5e-05,0.00188,-0.00039,0.00184,-0.00213,-0.00138,0.00183,0.00059,0.00062,0.00158,0.00026,-5e-05,-0.00017,0.00091,-0.00035,-0.00035,0.00158,0.00318,-0.00433,-0.0067,0.00035,-0.00316,-0.00124,-0.00093,-0.00084,-0.00018,0.00051,-0.00236,0.00049,0.00055,-0.00236,0.00058,0.00049,0.00056,0.00052,0.00052,-0.00052,0.00038,0.00039,0.00032,0.00038,0.00038,0.00124,-0.00012,-0.00012,-8e-05,-8e-05,9e-05,0.00022,3e-05,3e-05,3e-05,-0.00043,3e-05,3e-05,-0.00043,3e-05,3e-05,4e-05,3e-05,3e-05,1e-05,1e-05,3e-05,3e-05,1e-05,-2e-05,-2e-05,5e-05,-2e-05,0.00012,-8e-05,-8e-05,-3e-05,-0.0,-0.0,-0.0,-3e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0005,-0.0005,0.00028
34,138.0,37,138.0,1,-0.00442,0.00442,-0.00442,0.00828,-0.00491,0.00852,-0.00852,-0.00954,0.06191,-0.00903,-0.00954,-0.00954,0.00407,0.06191,0.00407,-0.00637,-0.04056,-0.04086,-0.01694,0.01827,-0.04056,-0.04086,0.04562,-0.19844,0.30085,-0.01694,-0.11919,0.13086,0.01148,0.01061,-0.11919,0.10694,-0.85907,0.10694,0.10694,0.10694,0.04023,0.03009,-0.00299,0.02175,0.02175,0.05096,-0.01746,0.05096,-0.00558,-0.0038,-0.00258,-0.00558,-0.00558,0.32514,0.00423,-0.01061,0.00258,0.30085,0.96364,-1.0,0.81371,-0.96364,0.96364,-0.43003,-0.05988,-0.05947,-0.24705,-0.05988,-0.06459,-0.06478,-0.06459,-0.25454,0.81371,0.81371,0.18726,0.22153,0.09055,0.06925,0.03442,0.05449,0.06925,0.0196,0.02066,0.01989,0.06526,0.03399,0.0196,0.00897,0.01276,0.00897,0.00897,0.00099,0.00043,0.0173,-0.00359,0.01702,-0.0196,-0.01276,0.01683,0.00544,0.0057,0.01457,0.00237,-0.00046,-0.00161,0.00841,-0.00326,-0.00326,0.01457,0.02929,-0.03991,-0.06183,0.00326,-0.02916,-0.01144,-0.00854,-0.00779,-0.00162,0.00474,-0.02175,0.00453,0.00504,-0.02175,0.00536,0.00453,0.00516,0.00475,0.00475,-0.00475,0.00354,0.00358,0.00297,0.00354,0.00354,0.01144,-0.00109,-0.00109,-0.00075,-0.00075,0.00086,0.00205,0.00025,0.00031,0.00025,-0.00401,0.00028,0.00028,-0.00401,0.00028,0.00028,0.00041,0.00028,0.00028,7e-05,7e-05,0.00025,0.00025,7e-05,-0.00014,-0.00016,0.00046,-0.00014,0.00109,-0.00075,-0.00075,-0.00025,-0.0,-0.0,-0.0,-0.00025,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00459,-0.00459,0.00258
34,138.0,43,138.0,1,-0.00039,0.00039,-0.00039,0.00074,-0.00044,0.00081,-0.00081,-0.00085,0.00576,-0.00086,-0.00085,-0.00085,0.08856,0.00576,0.08856,-0.00037,-0.00481,-0.00494,0.00041,0.08985,-0.00481,-0.00494,0.01035,-0.00395,-0.03191,0.00041,-0.00819,0.00718,0.01443,0.01448,-0.00819,0.03063,-0.04779,0.03063,0.03063,0.03063,0.12059,-0.02182,-0.02046,0.06522,0.06522,-0.02206,-0.00356,-0.02206,-0.00441,0.00023,0.00016,-0.00441,-0.00441,0.00107,0.0072,-0.01448,-0.00016,-0.03191,0.01148,0.08153,-1.0,-0.01148,0.01148,0.15313,0.04922,0.04889,0.25835,0.04922,0.0531,0.05325,0.0531,0.20926,-1.0,-1.0,-0.23155,-0.2709,-0.11397,-0.08335,-0.03438,-0.08557,-0.08335,-0.02702,-0.02848,-0.02742,-0.08997,-0.06057,-0.02702,-0.01237,-0.01759,-0.01237,-0.01237,-0.00136,-0.0006,-0.02385,0.00495,-0.02346,0.02702,0.01759,-0.02321,-0.0075,-0.00786,-0.02008,-0.00327,0.00064,0.00221,-0.01159,0.0045,0.00449,-0.02008,-0.04037,0.05502,0.03028,-0.00449,0.01691,0.00158,0.00495,-0.02925,-0.0134,-0.00731,-0.06522,0.01086,0.01207,-0.06522,0.01916,0.01086,0.00519,0.00478,0.00478,-0.00478,-0.00049,-0.00049,-0.00041,-0.00049,-0.00049,-0.00158,0.00015,0.00015,0.0001,0.0001,-0.00012,-0.00028,-4e-05,-4e-05,-4e-05,0.00433,-4e-05,-4e-05,0.00433,-4e-05,-4e-05,-6e-05,-4e-05,-4e-05,-1e-05,-1e-05,-3e-05,-3e-05,-1e-05,2e-05,2e-05,-6e-05,2e-05,-0.00015,0.0001,0.0001,3e-05,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00441,0.00441,-0.00016
35,138.0,36,138.0,1,0.00048,-0.00048,0.00048,-0.0009,0.00053,-0.00092,0.00092,0.00103,-0.00671,0.00098,0.00103,0.00103,-0.00044,-0.00671,-0.00044,0.00069,0.0044,0.00443,0.00184,-0.00198,0.0044,0.00443,-0.00495,0.02152,-0.03262,0.00184,0.01292,-0.01419,-0.00125,-0.00115,0.01292,-0.01159,0.09314,-0.01159,-0.01159,-0.01159,-0.00436,-0.00326,0.00032,-0.00236,-0.00236,-0.00552,0.00189,-0.00552,0.0006,0.00041,0.00028,0.0006,0.0006,-0.03525,-0.00046,0.00115,-0.00028,-0.03262,1.0,-0.74184,-0.08822,-1.0,1.0,0.04662,0.00649,0.00645,0.02678,0.00649,0.007,0.00702,0.007,0.0276,-0.08822,-0.08822,-0.0203,-0.02402,-0.00982,-0.00751,-0.00373,-0.00591,-0.00751,-0.00213,-0.00224,-0.00216,-0.00708,-0.00369,-0.00213,-0.00097,-0.00138,-0.00097,-0.00097,-0.00011,-5e-05,-0.00188,0.00039,-0.00184,0.00213,0.00138,-0.00183,-0.00059,-0.00062,-0.00158,-0.00026,5e-05,0.00017,-0.00091,0.00035,0.00035,-0.00158,-0.00318,0.00433,0.0067,-0.00035,0.00316,0.00124,0.00093,0.00084,0.00018,-0.00051,0.00236,-0.00049,-0.00055,0.00236,-0.00058,-0.00049,-0.00056,-0.00052,-0.00052,0.00052,-0.00038,-0.00039,-0.00032,-0.00038,-0.00038,-0.00124,0.00012,0.00012,8e-05,8e-05,-9e-05,-0.00022,-3e-05,-3e-05,-3e-05,0.00043,-3e-05,-3e-05,0.00043,-3e-05,-3e-05,-4e-05,-3e-05,-3e-05,-1e-05,-1e-05,-3e-05,-3e-05,-1e-05,2e-05,2e-05,-5e-05,2e-05,-0.00012,8e-05,8e-05,3e-05,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0005,0.0005,-0.00028
35,138.0,37,138.0,1,-0.00048,0.00048,-0.00048,0.0009,-0.00053,0.00092,-0.00092,-0.00103,0.00671,-0.00098,-0.00103,-0.00103,0.00044,0.00671,0.00044,-0.00069,-0.0044,-0.00443,-0.00184,0.00198,-0.0044,-0.00443,0.00495,-0.02152,0.03262,-0.00184,-0.01292,0.01419,0.00125,0.00115,-0.01292,0.01159,-0.09314,0.01159,0.01159,0.01159,0.00436,0.00326,-0.00032,0.00236,0.00236,0.00552,-0.00189,0.00552,-0.0006,-0.00041,-0.00028,-0.0006,-0.0006,0.03525,0.00046,-0.00115,0.00028,0.03262,-1.0,0.74184,0.08822,1.0,-1.0,-0.04662,-0.00649,-0.00645,-0.02678,-0.00649,-0.007,-0.00702,-0.007,-0.0276,0.08822,0.08822,0.0203,0.02402,0.00982,0.00751,0.00373,0.00591,0.00751,0.00213,0.00224,0.00216,0.00708,0.00369,0.00213,0.00097,0.00138,0.00097,0.00097,0.00011,5e-05,0.00188,-0.00039,0.00184,-0.00213,-0.00138,0.00183,0.00059,0.00062,0.00158,0.00026,-5e-05,-0.00017,0.00091,-0.00035,-0.00035,0.00158,0.00318,-0.00433,-0.0067,0.00035,-0.00316,-0.00124,-0.00093,-0.00084,-0.00018,0.00051,-0.00236,0.00049,0.00055,-0.00236,0.00058,0.00049,0.00056,0.00052,0.00052,-0.00052,0.00038,0.00039,0.00032,0.00038,0.00038,0.00124,-0.00012,-0.00012,-8e-05,-8e-05,9e-05,0.00022,3e-05,3e-05,3e-05,-0.00043,3e-05,3e-05,-0.00043,3e-05,3e-05,4e-05,3e-05,3e-05,1e-05,1e-05,3e-05,3e-05,1e-05,-2e-05,-2e-05,5e-05,-2e-05,0.00012,-8e-05,-8e-05,-3e-05,-0.0,-0.0,-0.0,-3e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0005,-0.0005,0.00028
37,138.0,38,138.0,1,-0.01134,0.01134,-0.01134,0.02125,-0.0126,0.02245,-0.02245,-0.02448,0.16147,-0.02378,-0.02448,-0.02448,-0.00094,0.16146,-0.00094,-0.01431,-0.11668,-0.11857,-0.02318,0.0358,-0.11668,-0.11857,0.18344,-0.07088,-0.62246,-0.02318,-0.14548,0.2885,0.0312,0.02931,-0.14548,0.15136,-0.60964,0.15136,0.15136,0.15136,0.04887,0.05633,-0.01525,0.02643,0.02643,0.10175,-0.0396,0.10175,-0.01404,-0.00818,-0.00556,-0.01404,-0.01404,0.73213,0.01228,-0.02931,0.00556,-0.62246,-0.02346,-0.1666,0.5921,0.02346,-0.02346,-1.0,0.15068,0.14965,-0.60941,0.15068,0.16255,0.16301,0.16255,0.64056,0.5921,0.5921,0.14194,0.15582,0.07664,0.04338,-0.00663,0.11406,0.04338,0.05244,0.05527,0.05322,0.17461,0.0999,0.05244,0.02401,0.03413,0.02401,0.02401,0.00265,0.00116,0.04628,-0.00961,0.04552,-0.05244,-0.03413,0.04504,0.01456,0.01526,0.03897,0.00634,-0.00124,-0.0043,0.0225,-0.00873,-0.00872,0.03897,0.07835,-0.10679,-0.13096,0.00872,-0.06243,-0.02319,-0.01828,-0.00794,0.00024,0.01132,-0.02643,0.00621,0.0069,-0.02643,0.00572,0.00621,0.00893,0.00823,0.00823,-0.00823,0.00718,0.00725,0.00601,0.00718,0.00718,0.02319,-0.00221,-0.00221,-0.00151,-0.00151,0.00174,0.00415,0.00051,0.00062,0.00051,-0.00911,0.00058,0.00058,-0.00911,0.00058,0.00056,0.00084,0.00056,0.00056,0.00014,0.00014,0.00051,0.00051,0.00014,-0.00029,-0.00031,0.00092,-0.00029,0.00221,-0.00151,-0.00151,-0.00051,-0.0,-0.0,-0.0,-0.00051,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01027,-0.01027,0.00556
37,138.0,39,138.0,1,-0.0002,0.0002,-0.0002,0.00037,-0.00022,0.00042,-0.00042,-0.00043,0.00293,-0.00044,-0.00043,-0.00043,0.05291,0.00293,0.05291,-0.00017,-0.00254,-0.00262,0.0004,0.05357,-0.00254,-0.00262,0.00584,-0.00054,-0.02214,0.0004,-0.00385,0.00319,0.00855,0.00858,-0.00385,0.0174,-0.02084,0.0174,0.0174,0.0174,0.07184,-0.01332,-0.01223,0.03885,0.03885,-0.01364,-0.00198,-0.01364,-0.00259,0.00017,0.00012,-0.00259,-0.00259,-0.00211,0.00427,-0.00858,-0.00012,-0.02214,-0.00211,-0.01496,0.12278,0.00211,-0.00211,0.0972,-1.0,0.76638,0.15992,-1.0,-0.12745,-0.12781,-0.12745,-0.50224,0.12278,0.12278,0.02475,0.03675,0.00703,0.01477,0.02474,-0.0377,0.01477,-0.01766,-0.01862,-0.01792,-0.05881,-0.04126,-0.01766,-0.00809,-0.0115,-0.00809,-0.00809,-0.00089,-0.00039,-0.01559,0.00324,-0.01533,0.01766,0.0115,-0.01517,-0.0049,-0.00514,-0.01312,-0.00214,0.00042,0.00145,-0.00758,0.00294,0.00294,-0.01312,-0.02639,0.03596,0.01381,-0.00294,0.00803,0.00024,0.00235,-0.01731,-0.00782,-0.00393,-0.03885,0.00652,0.00725,-0.03885,0.01135,0.00652,0.00329,0.00304,0.00304,-0.00304,-7e-05,-7e-05,-6e-05,-7e-05,-7e-05,-0.00024,2e-05,2e-05,2e-05,2e-05,-2e-05,-4e-05,-1e-05,-1e-05,-1e-05,0.00226,-1e-05,-1e-05,0.00226,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-0.0,-0.0,-1e-05,-1e-05,-0.0,0.0,0.0,-1e-05,0.0,-2e-05,2e-05,2e-05,1e-05,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00227,0.00227,-0.00012
37,138.0,40,138.0,1,-0.0002,0.0002,-0.0002,0.00037,-0.00022,0.00041,-0.00041,-0.00043,0.00291,-0.00044,-0.00043,-0.00043,0.05244,0.00291,0.05244,-0.00017,-0.00252,-0.0026,0.00039,0.05309,-0.00252,-0.0026,0.00579,-0.00054,-0.02194,0.00039,-0.00381,0.00316,0.00847,0.00851,-0.00381,0.01724,-0.02065,0.01724,0.01724,0.01724,0.0712,-0.0132,-0.01212,0.03851,0.03851,-0.01352,-0.00196,-0.01352,-0.00257,0.00017,0.00012,-0.00257,-0.00257,-0.00209,0.00424,-0.00851,-0.00012,-0.02194,-0.00209,-0.01483,0.12168,0.00209,-0.00209,0.09633,0.76477,-1.0,0.15849,0.76477,-0.12631,-0.12667,-0.12631,-0.49776,0.12168,0.12168,0.02453,0.03642,0.00697,0.01464,0.02452,-0.03737,0.01464,-0.0175,-0.01845,-0.01776,-0.05828,-0.04089,-0.0175,-0.00801,-0.01139,-0.00801,-0.00801,-0.00088,-0.00039,-0.01545,0.00321,-0.01519,0.0175,0.01139,-0.01503,-0.00486,-0.00509,-0.01301,-0.00212,0.00041,0.00143,-0.00751,0.00291,0.00291,-0.01301,-0.02615,0.03564,0.01369,-0.00291,0.00796,0.00024,0.00233,-0.01716,-0.00775,-0.0039,-0.03851,0.00646,0.00719,-0.03851,0.01125,0.00646,0.00327,0.00301,0.00301,-0.00301,-7e-05,-7e-05,-6e-05,-7e-05,-7e-05,-0.00024,2e-05,2e-05,2e-05,2e-05,-2e-05,-4e-05,-1e-05,-1e-05,-1e-05,0.00224,-1e-05,-1e-05,0.00224,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-0.0,-0.0,-1e-05,-1e-05,-0.0,0.0,0.0,-1e-05,0.0,-2e-05,2e-05,2e-05,1e-05,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00225,0.00225,-0.00012
38,138.0,65,138.0,1,0.00173,-0.00173,0.00173,-0.00323,0.00192,-0.00318,0.00318,0.00373,-0.02352,0.00337,0.00373,0.00373,0.54690,-0.02352,0.5469,0.00302,0.01258,0.01241,0.0119,0.54143,0.01258,0.01241,-0.00059,0.01703,-0.01932,0.0119,0.00819,-0.06343,0.07904,0.08007,0.00819,0.13171,-0.0174,0.13171,0.13171,0.13171,0.73636,-0.15846,-0.12294,0.39823,0.39823,-0.17705,-0.00746,-0.17705,-0.02245,0.00455,0.00309,-0.02245,-0.02245,-0.26787,0.04064,-0.08007,-0.00309,-0.01932,-0.00804,-0.05707,0.59571,0.00804,-0.00804,-0.3634,0.14783,0.14682,-1.0,0.14783,0.15948,0.15993,0.15948,0.62846,0.59571,0.59571,0.13987,0.15954,0.07156,0.04726,0.00968,0.07634,0.04726,0.05942,0.06263,0.0603,0.19784,0.0617,0.05942,0.0272,0.03867,0.0272,0.0272,0.003,0.00131,0.05244,-0.01089,0.05158,-0.05942,-0.03867,0.05103,0.0165,0.01729,0.04415,0.00718,-0.0014,-0.00487,0.02549,-0.00989,-0.00988,0.04415,0.08877,-0.12099,-0.35527,0.00988,-0.15804,-0.08021,-0.04627,-0.16388,-0.06044,0.00925,-0.39823,0.07311,0.0813,-0.39823,0.10928,0.07311,0.05744,0.05293,0.05293,-0.05293,0.02485,0.02508,0.02079,0.02485,0.02485,0.08021,-0.00765,-0.00765,-0.00524,-0.00524,0.00601,0.01436,0.00178,0.00215,0.00178,-0.01454,0.00199,0.00199,-0.01454,0.00199,0.00194,0.00291,0.00194,0.00194,0.0005,0.0005,0.00176,0.00177,0.0005,-0.00101,-0.00109,0.00319,-0.00101,0.00765,-0.00524,-0.00524,-0.00177,-0.0,-0.0,-0.0,-0.00177,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01857,-0.01857,-0.00309
39,138.0,40,138.0,1,-0.0002,0.0002,-0.0002,0.00037,-0.00022,0.00042,-0.00042,-0.00043,0.00293,-0.00044,-0.00043,-0.00043,0.05291,0.00293,0.05291,-0.00017,-0.00254,-0.00262,0.0004,0.05357,-0.00254,-0.00262,0.00584,-0.00054,-0.02214,0.0004,-0.00385,0.00319,0.00855,0.00858,-0.00385,0.0174,-0.02084,0.0174,0.0174,0.0174,0.07184,-0.01332,-0.01223,0.03885,0.03885,-0.01364,-0.00198,-0.01364,-0.00259,0.00017,0.00012,-0.00259,-0.00259,-0.00211,0.00427,-0.00858,-0.00012,-0.02214,-0.00211,-0.01496,0.12278,0.00211,-0.00211,0.0972,-1.0,0.76638,0.15992,-1.0,-0.12745,-0.12781,-0.12745,-0.50224,0.12278,0.12278,0.02475,0.03675,0.00703,0.01477,0.02474,-0.0377,0.01477,-0.01766,-0.01862,-0.01792,-0.05881,-0.04126,-0.01766,-0.00809,-0.0115,-0.00809,-0.00809,-0.00089,-0.00039,-0.01559,0.00324,-0.01533,0.01766,0.0115,-0.01517,-0.0049,-0.00514,-0.01312,-0.00214,0.00042,0.00145,-0.00758,0.00294,0.00294,-0.01312,-0.02639,0.03596,0.01381,-0.00294,0.00803,0.00024,0.00235,-0.01731,-0.00782,-0.00393,-0.03885,0.00652,0.00725,-0.03885,0.01135,0.00652,0.00329,0.00304,0.00304,-0.00304,-7e-05,-7e-05,-6e-05,-7e-05,-7e-05,-0.00024,2e-05,2e-05,2e-05,2e-05,-2e-05,-4e-05,-1e-05,-1e-05,-1e-05,0.00226,-1e-05,-1e-05,0.00226,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-0.0,-0.0,-1e-05,-1e-05,-0.0,0.0,0.0,-1e-05,0.0,-2e-05,2e-05,2e-05,1e-05,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00227,0.00227,-0.00012
40,138.0,41,138.0,1,-0.0002,0.0002,-0.0002,0.00037,-0.00022,0.00041,-0.00041,-0.00043,0.00292,-0.00044,-0.00043,-0.00043,0.05258,0.00292,0.05258,-0.00017,-0.00253,-0.00261,0.00039,0.05323,-0.00253,-0.00261,0.0058,-0.00054,-0.02199,0.00039,-0.00382,0.00317,0.00849,0.00853,-0.00382,0.01729,-0.02071,0.01729,0.01729,0.01729,0.07138,-0.01324,-0.01215,0.03861,0.03861,-0.01356,-0.00197,-0.01356,-0.00258,0.00017,0.00012,-0.00258,-0.00258,-0.0021,0.00425,-0.00853,-0.00012,-0.02199,-0.00209,-0.01487,0.122,0.00209,-0.00209,0.09658,-0.11739,-0.11659,0.1589,-0.11739,-1.0,0.74551,-1.0,-0.49905,0.122,0.122,0.0246,0.03651,0.00698,0.01468,0.02459,-0.03746,0.01468,-0.01755,-0.0185,-0.01781,-0.05843,-0.041,-0.01755,-0.00803,-0.01142,-0.00803,-0.00803,-0.00089,-0.00039,-0.01549,0.00322,-0.01523,0.01755,0.01142,-0.01507,-0.00487,-0.00511,-0.01304,-0.00212,0.00041,0.00144,-0.00753,0.00292,0.00292,-0.01304,-0.02622,0.03573,0.01372,-0.00292,0.00798,0.00024,0.00234,-0.0172,-0.00777,-0.00391,-0.03861,0.00648,0.0072,-0.03861,0.01128,0.00648,0.00327,0.00302,0.00302,-0.00302,-7e-05,-7e-05,-6e-05,-7e-05,-7e-05,-0.00024,2e-05,2e-05,2e-05,2e-05,-2e-05,-4e-05,-1e-05,-1e-05,-1e-05,0.00224,-1e-05,-1e-05,0.00224,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-0.0,-0.0,-1e-05,-1e-05,-0.0,0.0,0.0,-1e-05,0.0,-2e-05,2e-05,2e-05,1e-05,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00225,0.00225,-0.00012
40,138.0,42,138.0,1,-0.0002,0.0002,-0.0002,0.00037,-0.00022,0.00042,-0.00042,-0.00043,0.00293,-0.00044,-0.00043,-0.00043,0.05278,0.00293,0.05278,-0.00017,-0.00254,-0.00261,0.0004,0.05343,-0.00254,-0.00261,0.00583,-0.00054,-0.02208,0.0004,-0.00384,0.00318,0.00852,0.00856,-0.00384,0.01735,-0.02078,0.01735,0.01735,0.01735,0.07166,-0.01329,-0.01219,0.03875,0.03875,-0.01361,-0.00198,-0.01361,-0.00259,0.00017,0.00012,-0.00259,-0.00259,-0.00211,0.00426,-0.00856,-0.00012,-0.02208,-0.0021,-0.01493,0.12246,0.0021,-0.0021,0.09695,-0.11784,-0.11703,0.1595,-0.11784,0.74624,-1.0,0.74624,-0.50095,0.12246,0.12246,0.02469,0.03665,0.00701,0.01473,0.02468,-0.03761,0.01473,-0.01762,-0.01857,-0.01788,-0.05866,-0.04116,-0.01762,-0.00806,-0.01147,-0.00806,-0.00806,-0.00089,-0.00039,-0.01555,0.00323,-0.01529,0.01762,0.01147,-0.01513,-0.00489,-0.00512,-0.01309,-0.00213,0.00042,0.00144,-0.00756,0.00293,0.00293,-0.01309,-0.02632,0.03587,0.01378,-0.00293,0.00801,0.00024,0.00234,-0.01727,-0.0078,-0.00392,-0.03875,0.0065,0.00723,-0.03875,0.01133,0.0065,0.00329,0.00303,0.00303,-0.00303,-7e-05,-7e-05,-6e-05,-7e-05,-7e-05,-0.00024,2e-05,2e-05,2e-05,2e-05,-2e-05,-4e-05,-1e-05,-1e-05,-1e-05,0.00225,-1e-05,-1e-05,0.00225,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-0.0,-0.0,-1e-05,-1e-05,-0.0,0.0,0.0,-1e-05,0.0,-2e-05,2e-05,2e-05,1e-05,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00226,0.00226,-0.00012
41,138.0,42,138.0,1,-0.0002,0.0002,-0.0002,0.00037,-0.00022,0.00041,-0.00041,-0.00043,0.00292,-0.00044,-0.00043,-0.00043,0.05258,0.00292,0.05258,-0.00017,-0.00253,-0.00261,0.00039,0.05323,-0.00253,-0.00261,0.0058,-0.00054,-0.02199,0.00039,-0.00382,0.00317,0.00849,0.00853,-0.00382,0.01729,-0.02071,0.01729,0.01729,0.01729,0.07138,-0.01324,-0.01215,0.03861,0.03861,-0.01356,-0.00197,-0.01356,-0.00258,0.00017,0.00012,-0.00258,-0.00258,-0.0021,0.00425,-0.00853,-0.00012,-0.02199,-0.00209,-0.01487,0.122,0.00209,-0.00209,0.09658,-0.11739,-0.11659,0.1589,-0.11739,-1.0,0.74551,-1.0,-0.49905,0.122,0.122,0.0246,0.03651,0.00698,0.01468,0.02459,-0.03746,0.01468,-0.01755,-0.0185,-0.01781,-0.05843,-0.041,-0.01755,-0.00803,-0.01142,-0.00803,-0.00803,-0.00089,-0.00039,-0.01549,0.00322,-0.01523,0.01755,0.01142,-0.01507,-0.00487,-0.00511,-0.01304,-0.00212,0.00041,0.00144,-0.00753,0.00292,0.00292,-0.01304,-0.02622,0.03573,0.01372,-0.00292,0.00798,0.00024,0.00234,-0.0172,-0.00777,-0.00391,-0.03861,0.00648,0.0072,-0.03861,0.01128,0.00648,0.00327,0.00302,0.00302,-0.00302,-7e-05,-7e-05,-6e-05,-7e-05,-7e-05,-0.00024,2e-05,2e-05,2e-05,2e-05,-2e-05,-4e-05,-1e-05,-1e-05,-1e-05,0.00224,-1e-05,-1e-05,0.00224,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-0.0,-0.0,-1e-05,-1e-05,-0.0,0.0,0.0,-1e-05,0.0,-2e-05,2e-05,2e-05,1e-05,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00225,0.00225,-0.00012
